image_id,positive_caption,negative_caption,type
n143935.jpg,The furry cow is above the green grass.,The furry house is above the grass.,relation_attribute
n143935.jpg,The tail is above the green grass.,The furry cow is below the green grass.,relation_attribute
n145498.jpg,The cable is either to the right of the man or the lamp.,The cable is either to the right of the man or the headboard.,xor_logic_relation
n145498.jpg,There are both a pillow on the bed and socks on the feet.,There are both a lamp on the bed and socks on the feet.,and_logic_relation
n145498.jpg,There is at least one person that is wearing socks.,There is no person that is wearing socks.,verify_object_relation
n145498.jpg,There is at least one lamp that is white.,There is no lamp that is white.,verify_object_attribute
n145498.jpg,The man is to the left of the lamp ,The table is to the left of the man,relation
n145498.jpg,The bed is under the man,The man is under the bed,relation
n145498.jpg,The lamp is on the table,The man is on the table,relation
n145498.jpg,The sleepy man is to the right of the small nightstand.,The sleepy man is on the small nightstand.,relation_attribute
n151768.jpg,The lemons are either to the right of the umbrella or the oranges.,The lemons are either to the right of the umbrella or the stick.,xor_logic_relation
n151768.jpg,There are both a man holding the cane and an umbrella in a hand.,There are both a man holding the fruit and an umbrella in a hand.,and_logic_relation
n151768.jpg,There is no person that is holding a sign.,There is at least one person that is holding a sign.,verify_object_relation
n151768.jpg,There is no road that is gravel.,There is at least one road that is gravel.,verify_object_attribute
n151768.jpg,A man is walking with umbrella.,A woman is walking with umbrella.,relation
n151768.jpg,The oranges are below the tent.,The oranges are above the tent.,relation
n151768.jpg,The man is holding an umbrella.,The man is holding an orange.,relation
n151768.jpg,The fresh oranges are on the full table.,The black orange is above the old man.,relation_attribute
n151768.jpg,The people are under the colorful signs.,The fresh oranges are under the full table.,relation_attribute
n153293.jpg,The carpet is either to the left of the sink or the washing machine.,The carpet is either to the left of the sink or the toilet.,xor_logic_relation
n153293.jpg,There are both a mat on the floor and a washing machine in front of the sink.,There are both a towel on the floor and a washing machine in front of the sink.,and_logic_relation
n153293.jpg,There is at least one towel that is above the above machine.,There is no towel that is above the above machine.,verify_object_relation
n153293.jpg,There is at least one washing machine that is black.,There is no washing machines that is black.,verify_object_attribute
n153293.jpg,The carpet is on the floor,The flower is on the floor,relation
n153293.jpg,The washing machine is to the left of the carpet,The washing machine is tp the right of the carpet,relation
n153293.jpg,The toilet is under the lamp,The toilet is under the carpet,relation
n153293.jpg,The teal basket is under the black towel.,The teal basket is above the black towel.,relation_attribute
n154856.jpg,The wings are either above the bench or the car.,The wings are either above the bench or the sidewalk.,xor_logic_relation
n154856.jpg,There are both cars on the ground and a pole between the benches.,There are both cars on the ground and a pole behind the benches.,and_logic_relation
n154856.jpg,There is at least one bench that is gray.,There is no bench that is gray.,verify_object_attribute
n154856.jpg,There are fewer benches than cars.,There as many benches as cars.,object_compare_count
n154856.jpg,The silver car is next to the building.,The silver bench is next to the building.,relation_attribute
n154856.jpg,The white building is next to the silver car.,The white building is to the left of the silver car.,relation_attribute
n154856.jpg,The street is to the right of the black lamp.,The street is to the right of the black car.,relation_attribute
n154856.jpg,There is either a wavy bench or a driving car.,There is either a wavy bench or a parked car.,xor_logic_attribute
n154856.jpg,The bench is in front of the car,The street sign is in front of the car,relation
n154856.jpg,The cars are in front of the building,The cars are behind the building,relation
n154856.jpg,The cars are behind the street light,The cars are behind the table,relation
n154856.jpg,The silver wings are on the metal bench.,The silver wings are under the metal bench.,relation_attribute
n155555.jpg,The mountain is either below the sky or the car.,The mountain is either below the sky or the clouds.,xor_logic_relation
n155555.jpg,There are both a vehicle on the road and snow on the mountain.,There are both a vehicle on the road and street sign on the mountain.,and_logic_relation
n155555.jpg,There is no car that is red.,There is at least one car that is red.,verify_object_attribute
n155555.jpg,There is one car.,There are four cars.,object_count
n155555.jpg,There are more road signs than cars.,There are as many road signs as cars.,object_compare_count
n155555.jpg,There is either a driving car or a clear sky.,There is either a drving car or a cloudy sky.,xor_logic_attribute
n155555.jpg,The car is on the street,The motorcycle is on the street,relation
n155555.jpg,The mountain is in front of the car,The mountain is behind the car,relation
n155555.jpg,The street signs are next to the car,The street signs are next to the mountain,relation
n155555.jpg,The giant mountain is behind the black van.,The giant traffic sign is behind the van.,relation_attribute
n155555.jpg,The traffic sign is above the grey road.,The giant mountain is to the left of the black van.,relation_attribute
n159284.jpg,The hill is either behind the boy or the trees.,The hill is either behind the boy or the skateboard.,xor_logic_relation
n159284.jpg,There are both a boy on a skateboard and trees behind the road.,There are both a boy on a skateboard and trees in front of the road.,and_logic_relation
n159284.jpg,There is at least one person that is young.,There is no person that is young.,verify_object_attribute
n159284.jpg,There are two trees. ,There are four trees. ,object_count
n159284.jpg,There are as many trees as shoes,There are fewer trees than shoes.,object_compare_count
n159284.jpg,There is either sandy road or a dark blue cap.,There is either asphalt road or a dark blue cap.,xor_logic_attribute
n159284.jpg,The skater is in front of the hill,The telephone pole is in front of the hill,relation
n159284.jpg,The skateboard is under the skater,The skateboard is above the skater,relation
n159284.jpg,The trees are behind the hill,The trees are behind the lake,relation
n159284.jpg,The black skateboard is under the athletic skateboarder.,The black skateboard is to the right of the athletic skateboarder.,relation_attribute
n159802.jpg,The hair is either to the right of the hand or the camera.,The hair is either to the right of the hand or the teeth.,xor_logic_relation
n159802.jpg,There are both a hand touching the hair and men behind the girl.,There are both a nose touching the hair and men behind the girl.,and_logic_relation
n159802.jpg,There is no shirt that is brown.,There is at least one shirt that is brown.,verify_object_attribute
n159802.jpg,There are three people.,There are four people.,object_count
n159802.jpg,There are fewer smartphones than people.,There are as many smartphones as people.,object_compare_count
n159802.jpg,There is either a sitting child or a dotted ribbon.,There is either a sitting child or a plaid ribbon.,xor_logic_attribute
n159802.jpg,The child is in front of the men,The doll is in front of the men,relation
n159802.jpg,The cell phone is in front of the people,The cell phone is above the people,relation
n159802.jpg,The child is in front of the men,The child is in front of the dog,relation
n159802.jpg,The fancy camera is to the right of the young girl.,The fancy camera is to the left of the young girl.,relation_attribute
n160664.jpg,The woman is either to the right of the giraffe or the man.,The woman is either to the right of the giraffe or the fence.,xor_logic_relation
n160664.jpg,There are both a giraffe in front of the trees and a man in front of the lady.,There are both a giraffe in front of the trees and a man behind the lady.,and_logic_relation
n160664.jpg,There is at least one animal that is tall.,There is no animal that is tall.,verify_object_attribute
n160664.jpg,There are two people. ,There are three people.,object_count
n160664.jpg,There are more giraffes than people.,There are as many giraffe as people.,object_compare_count
n160664.jpg,There is either a tiny giraffe or fallen leaves.,There is either a giant giraffe or fallen leaves.,xor_logic_attribute
n160664.jpg,The giraffe is to the left of the man,The chicken is to the left of the man,relation
n160664.jpg,The tree is behind the giraffe,The tree is under the giraffe,relation
n160664.jpg,The woman is to the left of the man,The woman is to the left of the giraffe,relation
n160664.jpg,The happy woman is to the right of the surprised man.,The happy woman is behind the surprised man.,relation_attribute
n162586.jpg,The hair is to the left of the blanket or the pillow.,The hair is to the left of the blanket or the television.,xor_logic_relation
n162586.jpg,There are both a blanket to the right of the woman and a pillow on the bed.,There are both a blanket to the left of the woman and a pillow on the bed.,and_logic_relation
n162586.jpg,There is no woman that is standing.,There is at least one woman that is standing.,verify_object_attribute
n162586.jpg,There are six posters.,There are three posters.,object_count
n162586.jpg,There are fewer people than posters.,There are more people than posters.,object_compare_count
n162586.jpg,There is either a lying woman or a rainbow colored poster.,There is either a lying woman or a black and white poster.,xor_logic_attribute
n162586.jpg,The girl is on the bed,The boy is on the bed,relation
n162586.jpg,The posters are on the wall,The posters are above the wall,relation
n162586.jpg,The television is to the right of the girl,The television is to the right of the dog,relation
n162586.jpg,The tired woman is on the purple bed.,The purple poster is under the woman.,relation_attribute
n162586.jpg,The pillow is under the red hair.,The tired woman is under the purple bed.,relation_attribute
n164272.jpg,The house is either behind the cows or the forest.,The house is either behind the cows or the flowers.,xor_logic_relation
n164272.jpg,There are both a roof behind the cows and tags on ears.,There are both a roof in front of the cows and tags on ears.,and_logic_relation
n164272.jpg,There is at least one roof that is red.,There is no roof that is red.,verify_object_attribute
n164272.jpg,There are sixteen cows. ,There are twelve cows.,object_count
n164272.jpg,There are more flowers than cows.,There are fewer flowers than cows.,object_compare_count
n164272.jpg,There is either a blue rooftop or a yellow label.,There is either a red rooftop or a yellow label,xor_logic_attribute
n164272.jpg,Cows are standing on the grass,House is standing on the grass,relation
n164272.jpg,The cows are in front of the forest.,The cows are behind the forest.,relation
n164272.jpg,The cows are in front of the house,The cows are in front of the grass,relation
n164272.jpg,The giant cow is above the lush grass.,The giant cow is below the lush grass.,relation_attribute
n166008.jpg,The dish is either to the right of the fork or the watch.,The dish is either to the right of the fork or the bottle.,xor_logic_relation
n166008.jpg,There are both a fork to the right of the bottle and a plate to the left of the glass.,There are both a fork to the right of the bottle and a window to the left of the glass.,and_logic_relation
n166008.jpg,There is no man that is drinking.,There is at least one man that is drinking.,verify_object_attribute
n166008.jpg,There is one wrist watch.,There are three wrist watch.,object_count
n166008.jpg,There are as many wrist watches as bottles.,There are more wrist watches than bottles.,object_compare_count
n166008.jpg,There is either a plastic bottle or an empty glass.,There is either a plastic bottle or a full glass.,xor_logic_attribute
n166008.jpg,There are three women behind the man,There is a man behind the women,relation
n166008.jpg,The water bottle is on the table,The water bottle is below the table,relation
n166008.jpg,The man is wearing on his right hand a watch,The man is wearing on his right hand a sunglass,relation
n166008.jpg,The tasty sandwich is in front of the eating man.,The tasty sandwich is to the right of the eating man.,relation_attribute
n166008.jpg,The man is in front of the white plate.,The clear watch is in front of the plate.,relation_attribute
n168412.jpg,The figures are either below the sky or the ground.,The figures are either below the sky or the clouds.,xor_logic_relation
n168412.jpg,There are both horses with tails and rocks next to the plants.,There are both horses with tails and rocks above the plants.,and_logic_relation
n168412.jpg,There is at least one horse that is running.,There is no horse that is running.,verify_object_attribute
n168412.jpg,There are nine horses. ,There are five horses.,object_count
n168412.jpg,There are fewer horses than rocks.,There are as many horses as rocks.,object_compare_count
n168412.jpg,There are either real horses or a cloudless sky.,There are either fake horses or a cloudless sky.,xor_logic_attribute
n168412.jpg,The ground is below the horses.,The sky is below the horses.,relation
n168412.jpg,Horses are below the sky.,Horses are above the sky.,relation
n168412.jpg,The horses are running below the sky.,The horses are running below the ground.,relation
n168412.jpg,The fake horses are in front of the grassy hill.,The fake horses are under the grassy hill.,relation_attribute
n170941.jpg,The pancake is either to the left of the eggs or the fork.,The pancake is either to the left of the eggs or the bacon.,xor_logic_relation
n170941.jpg,There are both sauce on the pancake and bacon on the plate.,There are both sauce on the pancake and bacon on the eggs.,and_logic_relation
n170941.jpg,There is at least one plate that is white.,There is no table that is white.,verify_object_attribute
n170941.jpg,There is one fork.,There are three forks. ,object_count
n170941.jpg,There are more bacons than forks.,There are fewer bacons than forks.,object_compare_count
n170941.jpg,There is either melted butter or raw bacon.,There is either melted butter or grilled bacon.,xor_logic_attribute
n170941.jpg,The fork is on the left side of the pencake,The mug is on the left side of the pencake,relation
n170941.jpg,The plate is on the table,The plate is below the table,relation
n170941.jpg,There is a pencake on the plate,There is a pencake on the table,relation
n170941.jpg,The melted butter is on top of the fluffy pancake.,The melted butter is next to the fluffy pancake.,relation_attribute
n173807.jpg,The bus is either to the left of the chimney or the traffic light.,The bus is either to the left of the chimney or the gate.,xor_logic_relation
n173807.jpg,There are both a driver in the bus and a fence to the right of the gate.,There are both a driver in front of the bus and a fence to the right of the gate.,and_logic_relation
n173807.jpg,There is no bus that is yellow.,There is at least one bus that is yellow.,verify_object_attribute
n173807.jpg,There are three road signs.,There are four road signs.,object_count
n173807.jpg,There are fewer vehicles than road signs. ,There are as many vehicles as road signs. ,object_compare_count
n173807.jpg,There is either a gravel road or an unlit street light.,There is either a asphalt road or an unlit street light.,xor_logic_attribute
n173807.jpg,A lamp post is above the bus,A house is above the bus,relation
n173807.jpg,Trafic signlas are behind the bus,Traffic signals are in front of the bus,relation
n173807.jpg,There are cars behind the bus,There are cars behind the houses,relation
n173807.jpg,The paved road is under the colorful bus.,The paved road is above the colorful bus.,relation_attribute
n173807.jpg,The houses are below the blue sky.,The black house is behind the bus.,relation_attribute
n179136.jpg,The surfer are either to the right of the bush or the river.,The surfer are either to the right of the bush or the tree.,xor_logic_relation
n179136.jpg,There are both a man on the surfboard and people wearing shoes.,There are both a man behind the surfboard and people wearing shoes.,and_logic_relation
n179136.jpg,There is at least one man that is surfing.,There is no man that is surfing.,verify_object_attribute
n179136.jpg,There are five surfing boards.,There are seven surfing boards.,object_count
n179136.jpg,There are fewer surfing boards than people.,There are more surfing boards than people.,object_compare_count
n179136.jpg,There is either a surfing man or a clear river.,There is either a surfing man or a muddy river.,xor_logic_attribute
n179136.jpg,A man is surfing on the water,A woman is surfing on the water,relation
n179136.jpg,There are several people waiting behind the man,There are several people waiting to the left side the man,relation
n179136.jpg,The horses are below the sky.,The horses are below the grass.,relation
n179136.jpg,The white surfboard is above the wet ground.,The white bush is above the water.,relation_attribute
n179136.jpg,The surfboard is above the wet ground.,The white surfboard is below the wet ground.,relation_attribute
n181355.jpg,The pillow is either behind the bag or the sofa.,The pillow is either behind the bag or the boy.,xor_logic_relation
n181355.jpg,There are both a pillow to the left of the woman and a painting on the wall.,There are both a pillow to the left of the woman and a painting on the couch.,and_logic_relation
n181355.jpg,There is no woman that is playing.,There is at least one woman that is playing.,verify_object_attribute
n181355.jpg,There are two beverages.,There are four beverages.,object_count
n181355.jpg,There are fewer beverages than people.,There are as many beverages as people.,object_compare_count
n181355.jpg,There is either a gold can or eaten food.,There is either a aluminum can or eaten food.,xor_logic_attribute
n181355.jpg,A pepsi can is on the table,A couch on the table,relation
n181355.jpg,The woman is in the middle of the two men,The wooman is on the right side of the two men,relation
n181355.jpg,The man on the right side is wearing a cap,The man on the right side is wearing sandals,relation
n181355.jpg,The tired girl is in front of the cluttered table.,The tired girl is behind the cluttered table.,relation_attribute
n184385.jpg,The pot is either behind the tray or the spoon.,The pot is either behind the tray or the vegetables.,xor_logic_relation
n184385.jpg,There are both a pot on the stove and spoons in front of the cutting board.,There are both a pot next to the stove and spoons in front of the cutting board.,and_logic_relation
n184385.jpg,There is at least one vegetable that is orange.,There is no vegetable that is orange.,verify_object_attribute
n184385.jpg,There are two carrots.,There is one carrot.,object_count
n184385.jpg,There are fewer pans than carrots,There are more pans than carrots.,object_compare_count
n184385.jpg,There are either chopped vegetables or a lit stove.,There are either chopped vegetables or a unlit stove.,xor_logic_attribute
n184385.jpg,Carrots are on the chopping board,A stove is on the chopping board ,relation
n184385.jpg,A chopping board is above the stove,A chopping board is behind the stove,relation
n184385.jpg,The teapot is behind the chopping board,The teapot is behind the stove,relation
n184385.jpg,The steel pot is on the white stove.,The wood spoon is on the stove.,relation_attribute
n184385.jpg,The cutting board is under the orange carrot.,The steel pot is in front of the white stove.,relation_attribute
n186491.jpg,The laptop is either behind the burger or the vase.,The laptop is either behind the burger or the cup.,xor_logic_relation
n186491.jpg,There are both tomatoes to the right of the laptop and a hamburger to the left of the mug.,There are both tomatoes to the right of the laptop and peaches to the left of the mug.,and_logic_relation
n186491.jpg,There is no apple that is green.,There is at least one apple that is green.,verify_object_attribute
n186491.jpg,There is one cup.,There are three cups.,object_count
n186491.jpg,There are more tomatos than cups.,There are fewer tomatos than cups.,object_compare_count
n186491.jpg,There is either an empty table or ripe peaches.,There is either a messy table or ripe peaches.,xor_logic_attribute
n186491.jpg,The tomatoes are behind the glass,The tea cup is behind the glass,relation
n186491.jpg,The tomatoes are on the table,The tomatoes are below the table,relation
n186491.jpg,A hamburger is in front of the laptop,A hamburger is in front of the wall,relation
n186491.jpg,The tomatoes are to the right of the white laptop.,The blue paper is in front of the white laptop.,relation_attribute
n187961.jpg,The trees are either behind the sheeps or the hills.,The trees are either behind the sheeps or the girl.,xor_logic_relation
n187961.jpg,There are both sheep in front of the girl and rocks behind the boy.,There are both sheep in front of the girl and rocks next to the boy.,and_logic_relation
n187961.jpg,There is at least one sheep that is walking.,There is no sheep that is walking.,verify_object_attribute
n187961.jpg,There are two children. ,there are three children.,object_count
n187961.jpg,"There are more animals than children,",There are as many animals as children.,object_compare_count
n187961.jpg,There are either clean sheep or a brown goat.,There are either muddy sheep or a brown goat.,xor_logic_attribute
n187961.jpg,Sheeps are in front of the shepards,A mountain is in front of the sheperds,relation
n187961.jpg,The sheperds are walking with the sheeps,The shepereds are walking without the sheeps,relation
n187961.jpg,The sheperds are walking along the street,The shepereds are walking along the sky,relation
n187961.jpg,The dirty sheep are in front of the young people.,The dirty sheep are behind the young people.,relation_attribute
n192021.jpg,The sculpture is either to the left of the curtain or the vase.,The sculpture is either to the left of the curtain or the lamp.,xor_logic_relation
n192021.jpg,There are both a fan on the ceiling and a bottle on the table.,There are both a fan on the ceiling and a pillow on the table.,and_logic_relation
n192021.jpg,There is no fan that is on.,There is at least one fan that is on.,verify_object_attribute
n192021.jpg,There are two lamps. ,There are four lamps. ,object_count
n192021.jpg,There are as many photos as lamps.,There are more photos than lamps.,object_compare_count
n192021.jpg,There is either a red couch or a patterned curtain.,There is either a red couch or a dotted curtain.,xor_logic_attribute
n192021.jpg,A picture is hanging on the wall,A fan is hanging on the wall,relation
n192021.jpg,The books are above the table,The books are below the table,relation
n192021.jpg,The cushions are kept on sofa.,The cushions are kept on table.,relation
n192021.jpg,The black chair is to the left of the red sofa.,The black chair is behind the red sofa.,relation_attribute
n192021.jpg,The fan is above the red sofa.,The white chair is behind the sofa.,relation_attribute
n195249.jpg,The necklaces are either below the chin or the hands.,The necklaces are either below the chin or the hair.,xor_logic_relation
n195249.jpg,There are both a cap on the head and a racket in the hand.,There are both a cap on the head and a necklace in the hand.,and_logic_relation
n195249.jpg,There is at least one hat that is blue. ,There is no hat that is blue.,verify_object_attribute
n195249.jpg,There is one cap.,There is two caps.,object_count
n195249.jpg,There are as many caps as wrist bands.,There are more caps as wrist bands.,object_compare_count
n195249.jpg,There is either a gold necklace or a blue cap.,There is either a silver necklace or a blue cap.,xor_logic_attribute
n195249.jpg,The cap is blue in color.,The racket is blue is color.,relation
n195249.jpg,The cap is above the racket.,The cap is below the racket.,relation
n195249.jpg,The woman is holding a racket.,The woman is holding a cap.,relation
n195249.jpg,The blue cap is on the sad woman.,The red cap is in front of the lady.,relation_attribute
n195249.jpg,The racket is in front of the blue tank top.,The blue cap is beside the sad woman.,relation_attribute
n195925.jpg,The hills are either below the airplane or the water.,The hills are either below the airplane or the sky.,xor_logic_relation
n195925.jpg,There are both boats under the bridge and a door to the left of the stairs.,There are both boats under the bridge and a plane to the left of the stairs.,and_logic_relation
n195925.jpg,There is no bridge that is small.,There is at least one bridge that is small.,verify_object_attribute
n195925.jpg,There are seven boats.,There are six boats.,object_count
n195925.jpg,There is either a flying airplane or a large boat.,There is either a flying airplane or a small boat.,xor_logic_attribute
n195925.jpg,The airplane is above the mountains.,The ship is above the mountains.,relation
n195925.jpg,The airplane is above the mountains.,The airplane is below the mountains.,relation
n195925.jpg,The bridge is in front of the mountains.,The bridge is in front of the ship.,relation
n195925.jpg,The choppy water is under the high airplane.,The choppy water is next to the high airplane.,relation_attribute
n195925.jpg,The boats are under the blue sky.,The red boat is above the water.,relation_attribute
n196058.jpg,The rocks are either behind the zebras or the trees.,The rocks are either behind the zebras or the mud.,xor_logic_relation
n196058.jpg,There are both rocks behind zebras and animals with ears.,There are both rocks behind zebras and animals without ears.,and_logic_relation
n196058.jpg,There is at least one animal that is striped.,There is no animal that is striped.,verify_object_attribute
n196058.jpg,There are three zebras. ,There are four zebras. ,object_count
n196058.jpg,There are more zebras than rhinos.,There are as many zebras as rhinos.,object_compare_count
n196058.jpg,There are either sleeping zebras or green trees.,There are either standing zebras or green trees.,xor_logic_attribute
n196058.jpg,The zebras are standing.,The brown animal is standing.,relation
n196058.jpg,The zebras are in front of the trees.,The zebras are behind the trees.,relation
n196058.jpg,The zebras are standing on grass.,The zebras are standing on rock.,relation
n196058.jpg,The striped zebras are on top of the short grass.,The striped zebras are eating the short grass.,relation_attribute
n196058.jpg,The zebras are on the green grass.,The green branches are behind the zebras.,relation_attribute
n199097.jpg,The people are either below the umbrellas or the street.,The people are either below the umbrellas or the signs.,xor_logic_relation
n199097.jpg,There are both cars on the road and people holding umbrellas.,There are both cars on the road and people holding signs.,and_logic_relation
n199097.jpg,There is no umbrella that is closed.,There is at least one umbrella that is closed.,verify_object_attribute
n199097.jpg,There are four umbrellas. ,There are two umbrellas.,object_count
n199097.jpg,There are more people than umbrellas.,There are fewer people than umbrellas.,object_compare_count
n199097.jpg,There is either a yellow umbrella or an empty crosswalk.,There is either a yellow umbrella or a used crosswalk.,xor_logic_attribute
n199097.jpg,The plants is in balcony.,The men are in balcony.,relation
n199097.jpg,The balcony is above the car.,The balcony is beside the car.,relation
n199097.jpg,People are holding umbrella.,People are holding car.,relation
n199097.jpg,The large sign is above the striped crosswalk.,The yellow jacket is above the old man.,relation_attribute
n199097.jpg,The rain is on the striped crosswalk.,The large sign is below the striped crosswalk.,relation_attribute
n200225.jpg,The olives are either on the dough or the plastic ring.,The olives are either on the dough or the cheese.,xor_logic_relation
n200225.jpg,There are both olives on the pizza and cables behind the box.,There are both olives on the pizza and peppers behind the box.,and_logic_relation
n200225.jpg,There is at least one pizza that is cooked.,There is no pizza that is cooked.,verify_object_attribute
n200225.jpg,There is one tripod.,There are three tripods.,object_count
n200225.jpg,There are as many tripods as pizzas.,There are more tripods than pizzas. ,object_compare_count
n200225.jpg,The white box is below the food.,The white plate is below the food.,attribute_relation
n200225.jpg,There are either green olives or red tomatoes.,There are either black olives or red tomatoes.,xor_logic_attribute
n200225.jpg,The white table is in center of pizza.,The black olives are in the center of pizza.,relation
n200225.jpg,The pizza is inside the box.,The pizza is outside the box.,relation
n200225.jpg,The pizza has more black olives.,The pizza has more white tables.,relation
n200225.jpg,The green pepper is to the right of the black olive.,The green pizza is to the right of the olive.,relation_attribute
n200225.jpg,The pepper is to the right of the black olive.,The green pepper is above the black olive.,relation_attribute
n200907.jpg,The cars are either behind the fence or the trees.,The cars are either behind the fence or the girl.,xor_logic_relation
n200907.jpg,There are both a car behind the fence and a ball to the right of the girl.,There are both a car behind the fence and shoes to the right of the girl.,and_logic_relation
n200907.jpg,There is no man that is playing.,There is at least one man that is playing.,verify_object_attribute
n200907.jpg,There are two cars. ,There are five cars.,object_count
n200907.jpg,There are more cars than a tennis balls. ,There are fewer cars than tennis balls. ,object_compare_count
n200907.jpg,The tall fence is in front of the cars.,The short fence is in front of the cars.,attribute_relation
n200907.jpg,There are either driving cars or white shoes.,There are either parked cars or white shoes.,xor_logic_attribute
n200907.jpg,The car is standing on grass.,The girl is standing on grass.,relation
n200907.jpg,The girl is in front of the cars.,The girl is behind the cars.,relation
n200907.jpg,The girl is playing with tennis ball.,The girl is playing wtih car.,relation
n200907.jpg,The young girl is to the right of the red racket.,The young girl is under the red racket.,relation_attribute
n202379.jpg,The fence is either behind the players or the trees.,The fence is either behind the players or the gloves.,xor_logic_relation
n202379.jpg,There are both a fence behind the boy and a hat on top of the head.,There are both a glove behind the boy and a hat on top of the head.,and_logic_relation
n202379.jpg,There is at least one glove that is brown.,There is no glove that is brown.,verify_object_attribute
n202379.jpg,There are two baseball gloves.,There is one baseball glove.,object_count
n202379.jpg,There are more children than baseball gloves.,There are fewer children than baseball gloves.,object_compare_count
n202379.jpg,The white fence is behind the boys.,The white tree is behind the boys.,attribute_relation
n202379.jpg,There are either blue caps or new gloves.,There are either blue caps or used gloves.,xor_logic_attribute
n202379.jpg,The caps are above the trousers.,The shoes are above the trousers.,relation
n202379.jpg,The white fence is behind the boys.,The white fence is in front od the boys.,relation
n202379.jpg,The children are wearing blue cap.,The children are wearing bluw socks.,relation
n202379.jpg,The young boys are in front of the gray fence.,The young boys are under the gray fence.,relation_attribute
n206358.jpg,The motorcycle is either to the right of the boys or the cars.,The motorcycle is either to the right of the boys or the wall.,xor_logic_relation
n206358.jpg,There are both cars on the road and boys to the left of the motorcycle.,There are both cars on the road and a house to the left of the motorcycle.,and_logic_relation
n206358.jpg,There is no man that is standing.,There is at least one man that is standing.,verify_object_attribute
n206358.jpg,There are two men.,There are three men.,object_count
n206358.jpg,There are more cars than motorbikes.,There are as many cars than motorbikes.,object_compare_count
n206358.jpg,The dirty wall is to the left of the people.,The clean wall is to the left of the people.,attribute_relation
n206358.jpg,There is either an old scooter or a wood wall.,There is either an old scooter or a stone wall.,xor_logic_attribute
n206358.jpg,The bike is standing on roadside.,The car is standing on roadside.,relation
n206358.jpg,The bike seat is above the wheels.,The bike seat is below the wheels.,relation
n206358.jpg,The boys are repairing the bike.,The boys are repairing the car.,relation
n206358.jpg,The busy men are to the left of the black motorcycle.,The busy men are above the black motorcycle.,relation_attribute
n207708.jpg,The microwave is above either the bananas or the ceiling.,The microwave is above either the bananas or the cupboard.,xor_logic_relation
n207708.jpg,There are both bananas on top of the counter and a chair next to a table.,There are both bananas below the counter and a chair next to a table.,and_logic_relation
n207708.jpg,There is at least one fruit that is yellow.,There is no fruit that is yellow.,verify_object_attribute
n207708.jpg,There are three chairs. ,There are two chairs.,object_count
n207708.jpg,There are fewer chairs than books.,There are as many chairs as books.,object_compare_count
n207708.jpg,The silver microwave is behind the refrigerator.,The silver chair is behind the refrigerator.,attribute_relation
n207708.jpg,There is either a black shelf or a white door.,There is either a white shelf or a white door.,xor_logic_attribute
n207708.jpg,The plant is kept on table.,The chair is kept on table.,relation
n207708.jpg,Banana is below the micorwave.,Banana is above the microwave.,relation
n207708.jpg,The books are inside bookshelf.,The books are inside cupboard.,relation
n207708.jpg,The white bottle is on the wood table.,The white bottle is in front of the wood table.,relation_attribute
n207708.jpg,The microwave is above the yellow banana.,Banana is above the microwave.,relation_attribute
n208458.jpg,The pole is below either the hay or the sand.,The pole is below either the hay or the sky.,xor_logic_relation
n208458.jpg,There are both a sun behind the umbrella and a bridge to the left of the tower.,There are both a sun behind the umbrella and a bridge to the right of the tower.,and_logic_relation
n208458.jpg,There is no umbrella that is closed.,There is at least one umbrella that is closed.,verify_object_attribute
n208458.jpg,There is one umbrella.,There are two umbrellas.,object_count
n208458.jpg,There are as many umbrellas as towers.,There are fewer umbrellas than on the towers.,object_compare_count
n208458.jpg,The brown umbrella is above the sand.,The white umbrella is above the sand.,attribute_relation
n208458.jpg,There is either blue water or a small umbrella.,There is either blue water or a large umbrella.,xor_logic_attribute
n208458.jpg,The sun is beyond the sea.,The grass umbrella is beyond the sea.,relation
n208458.jpg,The grass umbrella is on the left of the bridge.,The grass umbrella is on the right of the bridge.,relation
n208458.jpg,The grass umbrella  is on the sand.,The grass umbrella is on the sea.,relation
n208458.jpg,The shiny sun is above the blue sea. ,The shiny beach is above the sea.,relation_attribute
n208458.jpg,The sun is above the blue sea. ,The shiny sun is below the blue sea. ,relation_attribute
n217003.jpg,The sign is below either the traffic light or the bush.,The sign is below either the traffic light or the light pole.,xor_logic_relation
n217003.jpg,There are both a skateboard below a boy and a traffic sign to the right of a traffic light.,There are both a lamp below a boy and a traffic sign to the right of a traffic light.,and_logic_relation
n217003.jpg,There is at least one person that is skating.,There is no man that is skating.,verify_object_attribute
n217003.jpg,There are two skateboards.,There are three skatenboards.,object_count
n217003.jpg,There are fewer skateboards than traffic lights. ,There are as many skateboards than traffic lights.,object_compare_count
n217003.jpg,The yellow sign is to the left of the skater.,The yellow traffic light is to the left of the skater.,attribute_relation
n217003.jpg,There is either a blue sign or a driving skateboard.,There is either a yellow sign or a driving skateboard.,xor_logic_attribute
n217003.jpg,The windows are on the left of traffic light.,The person is on the left of the traffic light.,relation
n217003.jpg,The traffic light is behind the person.,The traffic light is in front of the person.,relation
n217003.jpg,The person is standing on skateboard.,The  person is standing on traffic light.,relation
n217003.jpg,The young skateboarder is above the concrete surface.,The young skateboarder is inside the concrete surface.,relation_attribute
n222915.jpg,The fork is either behind the salad or the glass.,The fork is either behind the salad or the apple.,xor_logic_relation
